1341964827332,-5.0799,152.8558,-5,GROUND
1341964865803,-5.2584,152.8397,-2,GROUND
1341964868601,-39.0116,154.2394,0,CLOUD
1341964925321,-38.9847,154.1223,6,GROUND
1341964925335,-38.9962,154.191,0,GROUND
1341964938907,-6.8852,152.463,-2,GROUND
1341964939069,-6.5587,152.561,-10,GROUND
1341964960250,-6.7375,153.1356,-1,GROUND
1341964982314,-39.0316,154.2593,0,CLOUD
1341964982328,-39.0137,154.1638,-3,GROUND
1341964993130,-5.4202,152.8405,0,GROUND
1341965052342,-6.1894,151.5424,-2,GROUND
1341965052405,-6.1602,151.5437,0,GROUND
1341965056915,-39.0075,154.0211,8,GROUND
1341965114046,-5.3401,152.9168,0,GROUND
1341965133494,-6.3704,152.8754,-2,GROUND
1341965155793,-6.4003,152.5519,-13,GROUND
1341965210775,-5.3132,152.8798,-4,GROUND
1341965211362,-5.2704,152.8372,-1,GROUND
1341965273399,-6.7313,153.0529,-333,GROUND
1341965340609,-6.2977,152.6365,-2,GROUND
1341965341095,-5.9082,152.6579,-2,GROUND
1341965441677,-6.7589,152.4822,-2,GROUND
1341965442302,-6.316,152.5931,-2,GROUND
1341965497445,-6.4615,153.042,-2,GROUND
1341965497490,-6.5647,153.0255,-1,GROUND
1341965513904,-39.3923,154.3276,20,GROUND
1341965516798,-6.6707,152.4346,-2,GROUND
1341965517039,-6.6785,152.4784,1,GROUND
1341965568092,-5.5506,152.6888,-3,GROUND
1341965568136,-5.5076,152.7358,-2,GROUND
1341965568507,-5.1996,152.8216,0,GROUND
1341965667158,-5.6461,152.6785,-14,GROUND
1341965667734,-5.4805,152.7331,-1,GROUND
1341965724339,-7.3063,153.5962,-1,GROUND
1341965741084,-5.0827,152.8117,-1,GROUND
1341965781777,-5.3974,152.6813,-8,GROUND
1341965849127,-5.7695,152.6052,-8,GROUND
1341965850493,-5.4003,152.4832,-2,GROUND
1341965851195,-6.3745,152.3426,-4,GROUND
1341965851288,-5.2964,152.5811,0,GROUND
1341965851758,-5.9828,152.4555,-2,GROUND
1341965890936,-8.1992,153.2033,-1,GROUND
1341965895403,-6.5875,152.482,-1,GROUND
1341965918414,-6.3758,152.2865,-2,GROUND
1341965918417,-6.5057,152.2298,-8,GROUND
1341965918457,-6.1773,152.4187,-7,GROUND
1341965918496,-6.2022,152.4228,0,GROUND
1341965926690,-7.4176,153.4727,-2,GROUND
1341965961124,-5.5,152.6589,-1,GROUND
1341965961179,-8.23,153.2301,-2,GROUND
1341965996621,-8.1651,153.2374,-7,GROUND
1341966008085,-39.3457,154.3272,0,CLOUD
1341966008168,-39.3698,154.3864,14,GROUND
1341966017276,-6.3969,151.9782,-8,GROUND
1341966025449,-8.122,153.25,-4,GROUND
1341966031495,-6.0338,153.0375,-374,GROUND
1341966034157,-5.6207,152.6501,-26,GROUND
1341966034160,-5.3742,152.7311,-13,GROUND
1341966058589,-6.4287,151.9461,-3,GROUND
1341966058941,-7.693,153.4835,-332,GROUND
1341966083049,-6.0959,152.9658,-2,GROUND
1341966087398,-5.8552,153.0949,-2,GROUND
1341966087452,-6.1473,153.0626,-3,GROUND
1341966097906,-6.6043,151.9129,-292,GROUND
1341966138115,-7.2297,153.5268,-2,GROUND
1341966141805,-7.6916,153.4843,-4,GROUND
1341966141812,-7.7046,153.4626,-243,GROUND
1341966144241,-6.2788,152.752,-2,GROUND
1341966144915,-5.2719,153.0091,0,GROUND
1341966169012,-5.0401,153.2438,-4,GROUND
1341966169463,-5.8058,153.1309,-342,GROUND
